Time (ms),EMG Value,Label
2012,-0.77,idle
2012,-0.41,idle
2012,0.51,idle
2012,0.84,idle
2020,0.19,idle
2022,-0.65,idle
2025,-0.69,idle
2026,0.05,idle
2028,0.61,idle
2031,0.36,idle
2032,-0.35,idle
2034,-0.66,idle
2036,-0.16,idle
2037,0.61,idle
2040,0.81,idle
2042,0.18,idle
2044,-0.65,idle
2046,-0.85,idle
2048,-0.24,idle
2050,0.5,idle
2052,0.61,idle
2054,0.1,idle
2056,-0.32,idle
2058,-0.12,idle
2060,0.29,idle
2062,0.13,idle
2064,-0.52,idle
2064,-0.67,idle
2068,0.17,idle
2071,1.09,idle
2072,0.86,idle
2074,-0.45,idle
2076,-1.36,idle
2078,-0.84,idle
2079,0.47,idle
2082,1.12,idle
2084,0.62,idle
2086,-0.19,idle
2089,-0.42,idle
2090,-0.2,idle
2092,-0.13,idle
2094,-0.31,idle
2096,-0.28,idle
2098,0.16,idle
2100,0.58,idle
2101,0.56,idle
2104,0.14,idle
2106,-0.35,idle
2108,-0.58,idle
2111,-0.4,idle
2112,0.04,idle
2114,0.38,idle
2115,0.35,idle
2118,0.04,idle
2120,-0.2,idle
2122,-0.11,idle
2125,0.16,idle
2126,0.21,idle
2128,-0.09,idle
2130,-0.39,idle
2132,-0.27,idle
2134,0.15,idle
2136,0.34,idle
2139,0.1,idle
2141,-0.17,idle
2142,-0.09,idle
2143,0.24,idle
2146,0.37,idle
2148,0.04,idle
2151,-0.54,idle
2152,-0.81,idle
2154,-0.33,idle
2156,0.64,idle
2157,1.17,idle
2160,0.67,idle
2162,-0.43,idle
2164,-1.08,idle
2165,-0.77,idle
2168,0.01,idle
2170,0.53,idle
2172,0.64,idle
2173,0.49,idle
2176,0.09,idle
2178,-0.55,idle
2180,-0.92,idle
2183,-0.45,idle
2184,0.6,idle
2186,1.16,idle
2187,0.59,idle
2190,-0.55,idle
2192,-1.15,idle
2194,-0.77,idle
2196,0.16,idle
2198,0.89,idle
2201,0.99,idle
2202,0.44,idle
2204,-0.41,idle
2206,-1.02,idle
2208,-0.89,idle
2210,-0.03,idle
2212,0.88,idle
2214,0.93,idle
2216,0.04,idle
2218,-0.82,idle
2220,-0.69,idle
2222,0.31,idle
2224,1.0,idle
2226,0.56,idle
2228,-0.57,idle
2228,-1.22,idle
2228,-0.72,idle
2234,0.43,idle
2236,1.17,idle
2238,0.89,idle
2240,-0.05,idle
2243,-0.77,idle
2244,-0.69,idle
2246,-0.15,idle
2248,0.12,idle
2250,0.01,idle
2252,0.09,idle
2254,0.49,idle
2256,0.61,idle
2258,0.06,idle
2260,-0.67,idle
2262,-0.81,idle
2264,-0.19,idle
2264,0.56,idle
2268,0.71,idle
2271,0.19,idle
2272,-0.37,idle
2274,-0.45,idle
2277,-0.19,idle
2278,0.03,idle
2279,0.2,idle
2282,0.44,idle
2284,0.45,idle
2286,-0.13,idle
2288,-0.84,idle
2290,-0.78,idle
2292,0.21,idle
2293,1.09,idle
2296,0.84,idle
2298,-0.32,idle
2300,-1.13,idle
2301,-0.74,idle
2304,0.41,idle
2306,1.09,idle
2308,0.66,idle
2308,-0.37,idle
2312,-0.99,idle
2314,-0.72,idle
2316,0.1,idle
2318,0.81,idle
2320,0.9,idle
2322,0.24,idle
2324,-0.67,idle
2326,-0.97,idle
2328,-0.33,idle
2328,0.6,idle
2332,0.82,idle
2334,0.13,idle
2336,-0.6,idle
2337,-0.53,idle
2340,0.18,idle
2342,0.57,idle
2343,0.2,idle
2343,-0.33,idle
2348,-0.32,idle
2349,0.1,idle
2349,0.28,idle
2355,-0.04,idle
2355,-0.47,idle
2355,-0.43,idle
2361,0.27,idle
2361,1.02,idle
2361,0.94,idle
2367,-0.18,idle
2367,-1.42,idle
2367,-1.49,idle
2372,-0.2,idle
2374,1.23,idle
2375,1.51,idle
2378,0.58,idle
2381,-0.53,idle
2383,-0.91,idle
2383,-0.58,idle
2386,-0.09,idle
2388,0.16,idle
2391,0.18,idle
2391,0.2,idle
2394,0.25,idle
2396,0.2,idle
2398,-0.04,idle
2399,-0.27,idle
2403,-0.22,idle
2404,0.05,idle
2406,0.16,idle
2407,-0.06,idle
2411,-0.26,idle
2412,-0.09,idle
2414,0.29,idle
2416,0.4,idle
2418,0.07,idle
2420,-0.33,idle
2422,-0.39,idle
2424,-0.07,idle
2426,0.31,idle
2428,0.35,idle
2430,-0.02,idle
2432,-0.38,idle
2434,-0.25,idle
2434,0.22,idle
2439,0.37,idle
2440,0.01,idle
2442,-0.27,idle
2443,-0.1,idle
2446,0.17,idle
2448,0.08,idle
2451,-0.18,idle
2453,-0.16,idle
2454,0.14,idle
2457,0.25,idle
2458,0.0,idle
2460,-0.24,idle
2462,-0.18,idle
2464,0.08,idle
2464,0.26,idle
2468,0.21,idle
2470,0.01,idle
2472,-0.22,idle
2474,-0.31,idle
2476,-0.15,idle
2478,0.19,idle
2479,0.38,idle
2482,0.13,idle
2484,-0.34,idle
2486,-0.4,idle
2487,0.12,idle
2490,0.62,idle
2492,0.4,idle
2495,-0.39,idle
2495,-0.84,idle
2498,-0.42,idle
2500,0.42,idle
2503,0.8,idle
2504,0.44,idle
2506,-0.2,idle
2508,-0.49,idle
2511,-0.32,idle
2513,-0.05,idle
2515,0.06,idle
2516,0.05,idle
2518,0.08,idle
2519,0.16,idle
2522,0.18,idle
2524,0.1,idle
2526,-0.0,idle
2528,-0.03,idle
2530,-0.09,idle
2532,-0.38,idle
2534,-0.63,idle
2534,-0.32,idle
2538,0.57,idle
2540,1.26,idle
2542,0.98,idle
2543,-0.22,idle
2546,-1.38,idle
2548,-1.45,idle
2551,-0.34,idle
2551,0.98,idle
2554,1.38,idle
2557,0.67,idle
2559,-0.41,idle
2560,-1.02,idle
2562,-0.78,idle
2564,0.11,idle
2565,0.93,idle
2568,0.88,idle
2570,-0.11,idle
2572,-1.11,idle
2574,-1.09,idle
2577,-0.01,idle
2579,1.13,idle
2580,1.3,idle
2582,0.39,idle
2584,-0.73,idle
