Time (s),EMG,Label
0.0,4.016184823213912,Resting
0.001,2.9870333331621395,Resting
0.002,-2.2110952084246365,Resting
0.003,-0.25359808142727014,Resting
0.004,-5.6196704989838775,Resting
0.005,2.904933006371984,Resting
0.006,2.634141338715794,Resting
0.007,-1.18842376409358,Resting
0.008,-5.201309000036513,Resting
0.009,0.3244038066962041,Resting
0.01,-8.708549730253758,Resting
0.011,0.7672894678706037,Resting
0.012,11.883706219568712,Resting
0.013,0.8031298633613642,Resting
0.014,-7.2391427894305815,Resting
0.015,2.3729567167561125,Resting
0.016,3.4717083042937187,Resting
0.017,-5.0310645701676835,Resting
0.018,-2.7915269002890284,Resting
0.019,-2.2378227072112304,Resting
0.02,-1.7716445823320848,Resting
0.021,-2.393298869989984,Resting
0.022,3.431291026673417,Resting
0.023,-5.372071121410981,Resting
0.024,-2.8455341804906182,Resting
0.025,-7.5994428234179825,Resting
0.026,2.4466400480156434,Resting
0.027,-3.610723147369263,Resting
0.028,2.703786018972712,Resting
0.029,0.142447119888881,Resting
0.03,-6.606590960303215,Resting
0.031,0.4508576109259034,Resting
0.032,3.000914311209474,Resting
0.033,0.7249205528807733,Resting
0.034,2.670524915727319,Resting
0.035,-2.2629807216077817,Resting
0.036,2.448512785806341,Resting
0.037,3.9965352999198527,Resting
0.038,1.3763216299280232,Resting
0.039,9.518982118169513,Resting
0.04,8.971911906312526,Resting
0.041,-0.5464030329610416,Resting
0.042,1.4162726120622091,Resting
0.043,4.506309701750014,Resting
0.044,-1.9563155174707116,Resting
0.045,2.611115239238963,Resting
0.046,-6.051360504588712,Resting
0.047,-1.016620463924676,Resting
0.048,1.3257279606415076,Resting
0.049,6.826679257406283,Resting
0.05,1.3648816458703106,Resting
0.051,-9.325562040224076,Resting
0.052,1.594636244591208,Resting
0.053,1.0542892615390114,Resting
0.054,3.0718530156279837,Resting
0.055,4.529729031105084,Resting
0.056,-2.4271541793077316,Resting
0.057,1.5865138293062773,Resting
0.058,3.86146044838691,Resting
0.059,2.3315848717087584,Resting
0.06,0.7674518149991436,Resting
0.061,0.6009664844875443,Resting
0.062,3.3144642067131036,Resting
0.063,-0.16380720497854243,Resting
0.064,5.098771026831144,Resting
0.065,9.639759443024149,Resting
0.066,0.3954893401109128,Resting
0.067,12.799598565770134,Resting
0.068,1.5409072446082042,Resting
0.069,3.1373554638238805,Resting
0.07,1.70182876353817,Resting
0.071,13.451843213644796,Resting
0.072,-0.7974638367344191,Resting
0.073,8.31298778305926,Resting
0.074,-3.316720668016584,Resting
0.075,10.457171701916199,Resting
0.076,-8.73977988911745,Resting
0.077,0.3340029648659688,Resting
0.078,-0.40808824624367795,Resting
0.079,1.4777087135042288,Resting
0.08,0.11739834577372851,Resting
0.081,9.121956671532734,Resting
0.082,3.209842055550119,Resting
0.083,-3.8933198496481713,Resting
0.084,-0.5664274220710851,Resting
0.085,-2.518749097819172,Resting
0.086,-3.317275763144613,Resting
0.087,-6.854254168804963,Resting
0.088,-1.2238476987213678,Resting
0.089,1.0217544945382668,Resting
0.09,-3.125632107935428,Resting
0.091,-6.8861259139094235,Resting
0.092,9.344347923108772,Resting
0.093,-1.9714696195123305,Resting
0.094,4.994431017756382,Resting
0.095,-0.057152381983090465,Resting
0.096,2.8370781025556155,Resting
0.097,2.335727453848089,Resting
0.098,0.7284583282445001,Resting
0.099,-4.879064105707782,Resting
0.1,-12.61160077018948,Resting
0.101,5.353802910913639,Resting
0.102,3.651648957841303,Resting
0.103,4.2933198535047685,Resting
0.104,-6.003042003037936,Resting
0.105,1.517596406483912,Resting
0.106,1.3807951018082072,Resting
0.107,-6.517659476116968,Resting
0.108,-2.0294343572484737,Resting
0.109,-1.9439061657815944,Resting
0.11,7.367622337025975,Resting
0.111,-1.458574972205996,Resting
0.112,-5.16967424782405,Resting
0.113,-5.20756692498323,Resting
0.114,2.6472659955973583,Resting
0.115,-0.5902822488893616,Resting
0.116,-0.9093933145539757,Resting
0.117,4.846406335718275,Resting
0.118,-0.6425322933935393,Resting
0.119,2.9850816874449837,Resting
0.12,0.8100053423896951,Resting
0.121,-1.9049694455294954,Resting
0.122,-6.9891131769365735,Resting
0.123,10.065919854249085,Resting
0.124,-1.1372927441591927,Resting
0.125,-7.503470904352108,Resting
0.126,2.155071723492479,Resting
0.127,1.737262277883176,Resting
0.128,0.7670673988884081,Resting
0.129,5.091094241803634,Resting
0.13,0.17442915285887917,Resting
0.131,1.2572265349186922,Resting
0.132,-3.6622682237750874,Resting
0.133,-0.7453143061786762,Resting
0.134,-4.110253428884756,Resting
0.135,-6.84859041416914,Resting
0.136,5.069425818604833,Resting
0.137,-4.5178656076735155,Resting
0.138,1.2104682154919753,Resting
0.139,4.116534749999144,Resting
0.14,-1.1493264156396141,Resting
